1,0,0.235131215,0,0,0.015126993,0.333333333
1,1,0.287880786,0,0,0.015078196,0.333333333
0,0,0.16919425,0.25,0.222222222,0.512121894,0.833333333
0.5,1,0.479097982,0,0,0.04098927,0.333333333
1,1,0.235131215,0,0,0.015379174,0.333333333
0,0,0.617565607,0,0,0.082759288,0.333333333
0,0,0.406567322,0,0,0.05570149,0.666666667
0,1,0.789001714,0.125,0.444444444,0.513341812,0.666666667
1,1,0.314255572,0,0,0.015126993,0.333333333
1,0,0.274693393,0,0,0.015411575,0.333333333
1,1,0.380192536,0,0,0.01546857,0.333333333
0,0,0.37359884,0,0,0.054107398,0.5
0,1,0.459316893,0,0,0.412820507,0.666666667
0,0,0.426348411,0,0,0.412820507,0.666666667
1,0,0.37359884,0,0,0.015712554,0.333333333
0,1,0.72306475,0.25,0,0.050163059,0.666666667
0.5,0,0.393379929,0,0,0.02537431,0.333333333
1,1,0.314255572,0,0,0.015126993,0.333333333
1,0,0.0768825,0.125,0.111111111,0.02975782,0.333333333
0,0,0.881313464,0.125,0,0.432884169,0.666666667
0,0,0.643940393,0,0,0.05074862,0.333333333
1,0,0.37359884,0,0,0.015411575,0.333333333
0.5,0,0.37359884,0,0,0.02090121,0.333333333
1,0,0.37359884,0.125,0,0.028212719,0.333333333
1,1,0.35381775,0,0,0.015379174,0.333333333
1,1,0.235131215,0,0,0.015712554,0.333333333
1,1,0.37359884,0,0,0.015126993,0.333333333
0.5,0,0.024132929,0.125,0.111111111,0.04489301,0.333333333
1,1,0.287880786,0.125,0,0.027130993,0.333333333
1,0,0.37359884,0,0,0.015175789,0.333333333
0,1,0.35381775,0.125,0.222222222,0.10149724,0.833333333
1,0,0.37359884,0,0,0.015712554,0.333333333
0,0,0.327442965,0,0,0.05074862,0.333333333
1,0,0.327442965,0,0,0.015216388,0.333333333
0,1,1,0.125,0,0.15390495,0.666666667
1,0,0.380192536,0,0,0.01546857,0.333333333
1,1,0.261506,0,0,0.015330377,0.333333333
1,0,0.432942107,0,0,0.015712554,0.333333333
0,1,0.564816036,0.125,0,0.108214991,0.666666667
0.5,0,0.35381775,0.125,0,0.05074862,0.333333333
1,0,0.37359884,0,0,0.015126993,0.333333333
1,0,0.340630357,0,0,0.015175789,0.333333333
1,1,0.208756429,0.125,0.111111111,0.016623491,0.333333333
1,0,0.367005143,0,0,0.043965872,0.666666667
1,0,0.274693393,0,0,0.015265185,0.666666667
1,0,0.37359884,0,0,0.015126993,0.666666667
1,0,0.37359884,0,0,0.017005667,0.666666667
0.5,0,0.241724911,0,0,0.02537431,0.166666667
0.5,0,0.53844125,0,0,0.029367446,0.666666667
1,1,0.287880786,0,0,0.015183987,0.666666667
0,1,0.472504286,0,0,0.06183368,1
1,1,0.241724911,0,0,0.014216055,0.666666667
0,1,0.828563893,0.125,0,0.432884169,0.666666667
1,0,0.235131215,0.125,0,0.028212719,0.666666667
1,0,0.37359884,0,0,0.012565163,0.666666667
1,1,0.010945536,0.125,0.111111111,0.032596229,0
0,0,0.472504286,0,0,0.146862018,0.666666667
0.5,1,0.380192536,0.125,0,0.05074862,0.666666667
0.5,1,0.156006857,0,0,0.030741953,0.666666667
1,0,0.37359884,0.125,0,0.015126993,0.666666667
0,1,0.459316893,0.125,0,0.112720493,0.666666667
1,0,0.367005143,0,0,0.014151058,0.666666667
1,0,0.37359884,0,0,0.015126993,0.666666667
1,1,0.221943822,0,0.111111111,0.031425107,0.666666667
1,0,0.287880786,0,0,0.015216388,0.666666667
1,1,0.287880786,0.25,0,0.045380978,0.666666667
0.5,0,0.551628643,0,0,0.02537431,0.666666667
1,0,0.314255572,0,0,0.015712554,0.666666667
1,0,0.419754714,0,0,0.015712554,0.666666667
0,0,0.696689964,0,0,0.055628295,0.666666667
1,1,0.479097982,0,0.444444444,0.049707688,0.666666667
1,0,0.37359884,0.125,0,0.012565163,0.666666667
1,0,0.564816036,0,0,0.015411575,0.666666667
1,0,0.314255572,0,0,0.015330377,0.666666667
1,0,0.347224054,0,0,0.014102261,0.666666667
0.5,0,0.340630357,0,0,0.02537431,0.666666667
1,1,0.301068179,0,0,0.015712554,0.666666667
1,0,0.525253857,0.125,0.666666667,0.091542703,0.666666667
1,1,0.129632072,0.625,0.222222222,0.091542703,0.666666667
0,1,0.432942107,0,0,0.2958059,0.666666667
0,0,0.802189107,0.125,0.333333333,0.512121894,0.833333333
0.5,0,0.367005143,0,0,0.05074862,0.666666667
0,0,0.551628643,0,0,0.051822149,0.666666667
1,0,0.406567322,0.375,0,0.03513366,0.666666667
0,0,0.37359884,0,0,0.101228858,0.333333333
1,0,0.287880786,0,0,0.015712554,0.666666667
0,0,0.37359884,0,0,0.051822149,0.666666667
0.5,0,0.393379929,0.125,0.111111111,0.05074862,0.666666667
0,1,0.301068179,0,0.111111111,0.162314192,0.666666667
1,0,0.37359884,0,0,0.015411575,0.666666667
1,0,0.795595411,0,0,0.028212719,0.666666667
1,1,0.472504286,0,0.222222222,0.023780218,0.666666667
1,0,0.16919425,0.5,0.222222222,0.06126432,0.666666667
1,0,0.314255572,0,0,0.014736619,0.666666667
0,1,0.380192536,0,0,0.432884169,0.666666667
1,1,0.301068179,0,0,0.015330377,0.666666667
0,0,0.551628643,0,0,0.051822149,0.5
1,1,0.340630357,0,0.222222222,0.026887009,0.666666667
1,1,0.287880786,0,0,0.015094396,0.666666667
1,0,0.090069893,0.125,0.111111111,0.02975782,0.666666667
0.5,1,0.340630357,0,0,0.026350245,0.666666667
1,0,0.37359884,0,0,0.01366309,0.666666667
0.5,0,0.53844125,0,0,0.02537431,0.666666667
1,1,0.340630357,0.125,0.111111111,0.042989937,0.666666667
0,0,0.630753,0,0,0.098561238,0.833333333
1,0,0.235131215,0.25,0.222222222,0.067095532,0.666666667
0,1,0.479097982,0,0,0.054107398,0.666666667
1,1,0.287880786,0,0,0.017493635,0.666666667
1,0,0.37359884,0,0,0.014736619,0.666666667
1,0,0.35381775,0,0,0.014102261,0.666666667
1,0,0.301068179,0.125,0,0.027130993,0.666666667
1,0,0.37359884,0,0,0.014110459,0.666666667
1,0,0.525253857,0.125,0.555555556,0.06126432,0.666666667
0.5,1,0.195569036,0,0.222222222,0.07612293,0.666666667
0.5,1,0.261506,0,0,0.071731223,0.666666667
0,0,0.709877357,0.125,0,0.108214991,0.666666667
0.5,1,0.472504286,0,0.333333333,0.07612293,0.166666667
0,1,0.841751286,0,0.222222222,0.162314192,0.333333333
0.5,0,0.393379929,0,0,0.02537431,0.666666667
0,0,0.485691679,0.125,0.111111111,0.162314192,0.333333333
0,1,0.235131215,0.125,0,0.103644297,0.5
1,0,0.37359884,0,0,0.015126993,0.666666667
0,1,0.35381775,0.125,0.111111111,0.483128426,0.833333333
0.5,0,0.525253857,0,0,0.03122992,0.666666667
0.5,1,0.274693393,0,0.111111111,0.04098927,0.666666667
1,0,0.221943822,0.25,0,0.015712554,0.666666667
1,1,0.287880786,1,0.222222222,0.135752559,0.666666667
0.5,0,0.525253857,0,0,0.02537431,0.666666667
0.5,0,0.4461295,0.125,0,0.05074862,0.666666667
0,0,0.37359884,0,0,0.05074862,0.666666667
1,0,0.149413161,0.125,0.111111111,0.028302115,0.666666667
0.5,0,0.802189107,0,0,0.024105595,0.666666667
0.5,0,0.103257286,0,0.222222222,0.063435775,0.666666667
1,0,0.432942107,0,0,0.015330377,0.666666667
0,0,0.0768825,0,0.222222222,0.262526516,0.333333333
1,1,0.235131215,0,0,0.015175789,0.666666667
0.5,0,0.301068179,0,0,0.020494635,0.666666667
1,1,0.479097982,0,0,0.015834545,0.666666667
1,1,0.287880786,0,0,0.030253985,0.666666667
1,0,0.002109983,0,0.222222222,0.028106928,0.666666667
0,0,0.617565607,0.125,0,0.444099224,0.666666667
0.5,1,0.103257286,0.125,0.111111111,0.05074862,0.666666667
0.5,0,0.327442965,0,0,0.020494635,0.666666667
0,0,0.37359884,0,0,0.050244452,0.666666667
1,1,0.459316893,0,0,0.015126993,0.666666667
0.5,0,0.314255572,0,0,0.020494635,0.666666667
0,1,0.432942107,0,0,0.054107398,1
1,0,0.327442965,0,0,0.015411575,0.666666667
1,0,0.419754714,0,0,0.043965872,0.833333333
1,0,0.37359884,0,0,0.013760684,0.833333333
0.5,0,0.221943822,0,0,0.143462446,0.833333333
0.5,1,0.789001714,0.125,0,0.05074862,0.833333333
1,1,0.498879072,0.5,0.222222222,0.015175789,0.833333333
0,0,0.551628643,0,0,0.082954475,0.833333333
1,1,0.287880786,0,0,0.015379174,0.833333333
0,0,0.749439536,0.125,0.111111111,0.321798367,0.833333333
0,1,0.657127786,0.125,0.111111111,0.412820507,0.666666667
1,0,0.37359884,0,0,0.015712554,0.833333333
0.5,1,0.393379929,0.125,0,0.0270496,0.833333333
1,0,0.274693393,0,0,0.015712554,0.833333333
0.5,1,0.287880786,0,0,0.020494635,0.166666667
1,0,0.274693393,0,0,0.015216388,0.833333333
0,1,0.696689964,0,0,0.053570634,0.833333333
1,1,0.479097982,0,0.222222222,0.02975782,0.833333333
1,0,0.301068179,0,0,0.015216388,0.833333333
1,1,0.287880786,0,0,0.015126993,0.833333333
1,0,0.531847554,0,0,0.029473237,0.833333333
0.5,0,0.472504286,0,0,0.02537431,0.833333333
0.5,0,0.182381643,0,0,0.126871551,0.833333333
0,1,0.274693393,0,0,0.051822149,0.833333333
1,0,0.274693393,0.125,0,0.012678957,0.833333333
1,0,0.37359884,0,0,0.015379174,0.833333333
0,0,0.512066464,0.125,0,0.139135735,0.666666667
1,0,0.261506,0,0,0.015330377,0.833333333
0,0,0.841751286,0.125,0,0.146878218,0.5
1,0,0.261506,0,0,0.014102261,0.833333333
0.5,1,0.235131215,0.125,0.111111111,0.02537431,0.833333333
0,1,0.630753,0.125,0,0.207727766,0.666666667
0,1,0.72306475,0,0,0.054107398,0.833333333
0.5,1,0.591190822,0,0.222222222,0.0585561,0.833333333
0,0,0.591190822,0.125,0.111111111,0.262526516,0.333333333
1,0,0.37359884,0,0,0.015395375,0.833333333
1,0,0.090069893,0.125,0.222222222,0.045771352,0.833333333
0,0,0.53844125,0.125,0,0.101228858,0.5
0.5,1,0.287880786,0,0,0.04098927,0.833333333
0.5,0,0.551628643,0.125,0.111111111,0.063435775,0.833333333
0.5,1,0.380192536,0.125,0,0.05074862,0.833333333
1,1,0.479097982,0.125,0,0.028212719,0.833333333
0.5,1,0.009890545,0.125,0.222222222,0.054164393,0.833333333
1,0,0.261506,0,0,0.01546857,0.833333333
0,0,0.35381775,0.125,0,0.266975218,0.666666667
1,0,0.314255572,0,0,0.018201188,0.833333333
1,0,0.426348411,0,0,0.018542765,0.833333333
1,0,0.37359884,0,0,0.014736619,0.833333333
1,0,0.37359884,0,0,0.015126993,0.833333333
1,0,0.367005143,0,0,0.015712554,0.833333333
0.5,1,0.248318607,0,0,0.02537431,0.833333333
1,0,0.274693393,0,0,0.015175789,0.833333333
1,0,0.479097982,0.125,0,0.033962538,0.833333333
1,0,0.274693393,0,0,0.015330377,0.833333333
0.5,1,0.380192536,0,0.222222222,0.04489301,0.833333333
1,1,0.010945536,0.125,0.111111111,0.023780218,0.833333333
0.5,0,0.393379929,0,0,0.024861944,0.833333333
1,0,0.37359884,0,0,0.015411575,0.833333333
0,0,0.37359884,0,0,0,0.833333333
1,0,0.37359884,0,0,0.014736619,0.833333333
1,1,0.287880786,0,0,0.015712554,0.833333333
1,0,0.221943822,0,0,0.016908074,0.833333333
0,0,0.604378214,0,0,0.146862018,0.666666667
1,0,0.37359884,0,0,0.015126993,0.833333333
0,1,0.340630357,0.125,0,0.266975218,0.666666667
1,1,0.287880786,0.125,0,0.030253985,0.833333333
1,0,0.37359884,0,0,0.014102261,0.833333333
0.5,1,0.261506,0.125,0,0.05074862,0.833333333
0.5,0,0.367005143,0,0,0.020494635,0.833333333
0.5,0,0.525253857,0.125,0,0.05074862,0.833333333
0.5,0,0.393379929,0.125,0,0.04098927,0.833333333
0.5,0,0.287880786,0,0,0.020494635,0.833333333
1,1,0.301068179,0,0,0.016908074,0.833333333
1,0,0.007648688,0.125,0.111111111,0.026887009,0.833333333
1,1,0.287880786,0,0,0.015126993,0.833333333
1,1,0.116444679,0.125,0.111111111,0.02975782,0.833333333
1,1,0.024132929,0.125,0.111111111,0.039452173,0.833333333
1,0,0.472504286,0,0,0.014151058,0.833333333
1,0,0.37359884,0,0,0.014151058,0.833333333
0,0,0.314255572,0.125,0,0.160573904,0.833333333
1,0,0.37359884,0,0,0.014110459,0.166666667
1,0,0.37359884,0,0,0.015712554,0.833333333
0,0,0.37359884,0,0,0.077294052,0.833333333
1,1,0.393379929,0,0,0.013565497,0.833333333
1,0,0.37359884,0,0,0.014110459,0.833333333
0,0,0.696689964,0.125,0.111111111,0.159776761,1
1,0,0.472504286,0,0,0.018542765,0.833333333
1,0,0.340630357,0,0,0.015411575,0.833333333
0.5,1,0.010945536,0.125,0.222222222,0.081157193,0.833333333
1,0,0.37359884,0.25,0,0.04231498,0.833333333
0,0,0.393379929,0,0,0.088810085,0.833333333
1,0,0.380192536,0,0,0.015330377,0.833333333
1,0,0.419754714,0,0,0.015175789,0.833333333
0.5,0,0.37359884,0,0,0.029367446,0.5
0.5,0,0.564816036,0,0.111111111,0.04098927,0.833333333
1,0,0.314255572,0,0,0.016908074,0.833333333
1,1,0.287880786,0,0,0.015126993,0.833333333
0,1,0.841751286,0.125,0.111111111,0.051822149,0.833333333
0,0,0.393379929,0.125,0.222222222,0.2958059,0.666666667
1,0,0.008703679,0,0.111111111,0.018249985,0.833333333
0,0,0.72306475,0.125,0.111111111,0.182499846,0.833333333
1,1,0.591190822,0.125,0,0.027537568,0.833333333
1,0,0.235131215,0,0,0.016908074,0.833333333
1,0,0.287880786,0,0,0.014102261,0.833333333
1,0,0.37359884,0,0,0.014785415,0.833333333
1,1,0.485691679,0,0,0.015126993,0.833333333
0,1,0.72306475,0,0,0.26473857,0.666666667
1,1,0.221943822,0,0,0.015094396,1
0,0,0.749439536,0.125,0,0.285989555,0.833333333
0.5,0,0.248318607,0,0,0.020494635,1
1,0,0.35381775,0,0,0.015330377,1
0.5,0,0.287880786,0.25,0,0.061483905,1
1,0,0.340630357,0,0,0.015175789,1
1,0,0.327442965,0,0,0.014110459,0.166666667
0.5,0,0.340630357,0,0,0.02537431,0.166666667
0,0,0.432942107,0,0,0.051822149,1
0,1,0.512066464,0,0,0.412503328,1
1,0,0.301068179,0,0,0.013760684,1
0.5,1,0.156006857,0.25,0.111111111,0.07612293,0.166666667
0,0,0.604378214,0,0,0.154588105,1
0.5,0,0.380192536,0.125,0,0.05074862,1
0.5,0,0.274693393,0,0,0.02537431,1
0.5,1,0.630753,0,0.222222222,0.071731223,1
0,0,0.512066464,0,0,0.057970539,1
1,0,0.37359884,0,0,0.014102261,1
1,1,0.248318607,0.125,0.111111111,0.030725752,1
1,0,0.35381775,0,0,0.015411575,1
0,0,0.393379929,0,0,0.05074862,0.666666667
0.5,0,0.419754714,0,0,0.02537431,1
1,0,0.512066464,0,0.222222222,0.014110459,1
0.5,0,0.327442965,0,0,0.061483905,1
1,0,0.090069893,0,0,0.014110459,1
0.5,0,0.235131215,0,0,0.020494635,1
1,0,0.419754714,0,0,0.014793613,1
1,0,0.37359884,0.125,1,0.135752559,1
0,1,0.762626929,0,0.111111111,1,0.833333333
1,0,0.090069893,0.125,0.111111111,0.028302115,1
1,1,0.208756429,0,0,0.014931806,1
0.5,0,0.340630357,0,0,0.02537431,1
1,1,0.498879072,0,0,0.014110459,1
0.5,0,0.314255572,0,0,0.026350245,1
0.5,1,0.406567322,0,0,0.04098927,1
0,1,0.591190822,0,0.111111111,0.123667166,0.5
0.5,0,0.327442965,0,0,0.020494635,1
0.5,0,0.235131215,0,0,0.143462446,1
0.5,0,0.643940393,0.125,0.222222222,0.126871551,1
1,1,0,0.125,0.222222222,0.040159725,1
0,0,0.657127786,0,0,0.05074862,0.333333333
0,1,0.775814322,0.25,0,0.100480707,0.666666667
1,0,0.37359884,0,0,0.015379174,1
1,0,0.37359884,0,0,0.015126993,1
1,1,0.393379929,0.125,0,0.030351579,1
1,0,0.18897534,1,0.222222222,0.135752559,1
0.5,1,0.314255572,0.125,0.111111111,0.072227388,1
0.5,1,0.406567322,0,0,0.04098927,1
1,0,0.35381775,0,0,0.016908074,1
0,1,0.327442965,0.125,0,0.108214991,0.333333333
1,1,0.479097982,0.125,1,0.135752559,1
1,0,0.37359884,0.125,0,0.028220722,1
1,1,0.287880786,0,0,0.077464841,1
0,1,0.591190822,0,0.111111111,0.115941079,1
0.5,0,0.380192536,0,0,0.0270496,1
0.5,0,0.274693393,0.125,0,0.022446505,1
0,1,0.406567322,0,0,0.262526516,0.333333333
0,0,0.643940393,0,0,0,0.833333333
0.5,0,0.578003429,0,0,0.02537431,1
0,1,0.709877357,0.125,0.111111111,0.159776761,1
0,1,0.591190822,0,0,0.512121894,1
1,1,0.287880786,0.25,0,0.016908074,1
0.5,0,0.274693393,0,0,0.022446505,1
0,0,0.72306475,0,0,0.0975935,0.666666667
1,0,0.063695107,0.5,0.222222222,0.06126432,1
1,0,0.37359884,0,0,0.015126993,1
1,0,0.340630357,0,0,0.015379174,1
1,1,0.479097982,0,0,0.028302115,1
1,1,0.248318607,0.125,0,0.031425107,1
0.5,0,0.37359884,0,0,0.025130326,1
0.5,1,0.314255572,0.125,0.222222222,0.126871551,1
1,0,0.314255572,0,0,0.015175789,1
0.5,0,0.749439536,0,0,0.02537431,1
1,0,0.274693393,0,0,0.015126993,1
1,0,0.0768825,0.375,0.111111111,0.04113566,1
0,0,0.301068179,0,0,0.182499846,0.833333333
0,1,0.670315179,0,0.111111111,0.076903678,0.5
1,0,0.16919425,0,0.222222222,0.039525368,1
0.5,0,0.617565607,0,0,0.020494635,1
1,0,0.380192536,0.375,0.111111111,0.042989937,1
0,1,0.235131215,0.125,0,0.117112201,0.666666667
1,0,0.314255572,0,0,0.014151058,1
0,1,0.630753,0.125,0.111111111,0.154588105,0.833333333
1,0,0.287880786,0,0,0.015175789,1
1,0,0.406567322,0,0,0.015094396,1
0,1,0.393379929,0,0,0.321798367,0.666666667
0.5,0,0.498879072,0.125,0,0.04098927,1
0,1,0.287880786,0,0.111111111,0.115941079,1
0,0,0.221943822,0,0,0.091933077,1
0,0,0.564816036,0.125,0,0.054107398,0.5
0.5,0,0.261506,0,0,0.027057798,0.5
0.5,0,0.301068179,0.125,0,0.020494635,1
0,0,0.657127786,0.125,0.111111111,0.412820507,0.666666667
1,1,0.287880786,0,0,0.015069998,1
1,1,0.037320322,0.125,0.111111111,0.026887009,1
1,1,0.287880786,0,0,0.015126993,1
0,1,0.485691679,0.125,0,0.175668301,0.666666667
1,1,0.367005143,0,0,0.015175789,1
1,0,0.37359884,0,0,0.015712554,1
0,1,0.512066464,0,0,0.212558644,0.666666667
1,0,0.505472768,0,0,0.014151058,1
1,0,0.37359884,0,0,0.015712554,1
1,0,0.090069893,0.125,0.111111111,0.043640495,1
